txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
19b0c8f5-64c2-5d48-b0ce-e6d9568c537c,859.31,2026-01-12T02:15:29,UPI,3939,False,cust_04867,threeds_dropoff,1,False,False
8ad26ab9-5d9f-5327-81fb-7ee4d505c48d,17716.95,2026-01-12T02:56:29,credit,9223,False,cust_02203,issuer_decline,1,False,False
936db733-55a2-500f-b8dd-ef4c7676c5ec,563.24,2026-01-12T05:07:59,credit,6465,True,cust_03128,expired_card,1,False,False
534334c6-1d44-5dab-84b9-e8246df352e8,34697.41,2026-01-12T05:54:47,debit,7227,False,cust_01929,issuer_decline,2,False,False
6eaabecf-ad32-56a0-8b3f-b490d32e7723,23476.32,2026-01-12T09:17:35,credit,8322,False,cust_00009,issuer_decline,1,False,False
bfdce744-9261-5d60-ac52-35c7e04e7d93,1170.04,2026-01-12T10:22:48,UPI,2558,False,cust_00023,threeds_dropoff,1,False,False
9fe08fba-2239-5c78-8b0f-4a16f6d25e6e,3095.12,2026-01-12T11:01:07,debit,2731,True,cust_00107,bank_timeout,1,False,False
bc92d8c0-4c85-520f-996d-514531f9a251,1982.26,2026-01-12T11:20:49,credit,2385,True,cust_00226,expired_card,1,False,False
c63f1e89-2aea-5118-b88b-9d114d7fa854,559.16,2026-01-12T11:25:42,UPI,8474,False,cust_02286,gateway_error,1,False,False
c1bdc977-8b6d-5ca4-8554-6369c062ab9a,28104.55,2026-01-12T11:26:03,credit,2890,False,cust_04012,issuer_decline,1,False,False
6f9ac1c7-3371-5040-8eda-c4b390d72a22,11107.29,2026-01-12T11:55:39,credit,4247,False,cust_04529,issuer_decline,1,False,False
b5ec72fd-68d9-502e-ad21-d8522c7fbb1c,1152.14,2026-01-12T12:01:04,UPI,4225,False,cust_01196,threeds_dropoff,1,False,False
08c13cf9-9217-5b7d-a5e7-5b67b3dee51e,2179.34,2026-01-12T12:02:49,debit,0896,False,cust_04617,bank_timeout,2,False,False
9a91beee-7e2d-5722-9aae-1557127a5609,2352.19,2026-01-12T12:10:08,credit,9323,True,cust_01319,expired_card,1,False,False
1c86cbcf-2d92-5a2b-83be-bbc47a0e14c8,6387.93,2026-01-12T12:34:52,debit,4757,True,cust_03736,expired_card,1,False,False
a0968551-9e0a-5d9d-a924-9818177ba8ba,1336.58,2026-01-12T12:39:56,debit,0920,True,cust_01316,bank_timeout,1,False,False
cdc55285-a642-51b8-a391-5beb9a124896,4986.17,2026-01-12T12:44:35,credit,9256,False,cust_03476,bank_timeout,2,False,False
f26049b3-cf98-5bc9-8ae0-f55b9d56c87a,1825.32,2026-01-12T12:58:27,debit,4491,False,cust_00529,bank_timeout,2,False,False
f42b7be9-a76f-59d3-bd0f-635bb4d5ddd7,11229.01,2026-01-12T13:37:27,debit,8502,True,cust_01320,expired_card,1,False,False
a0acbaf7-4c5f-500d-a66e-eb8f68f58d25,15703.81,2026-01-12T13:59:25,credit,8224,False,cust_03303,issuer_decline,2,False,False
50d0cadb-6e19-5804-b84f-d1813b484a91,24071.63,2026-01-12T14:06:21,credit,3993,True,cust_01272,issuer_decline,2,False,False
f63063db-9a06-565c-b59c-ad0d0bfe6645,3897.97,2026-01-12T16:07:15,netbanking,6328,False,cust_03992,threeds_dropoff,1,False,False
25371ab3-d003-52df-83c6-111f7fc864f4,1549.36,2026-01-12T19:01:40,credit,8667,True,cust_02386,expired_card,1,False,False
6431bd76-2936-57cd-81e5-485e336f3a0f,15346.52,2026-01-12T19:09:20,credit,0923,False,cust_02592,issuer_decline,1,False,False
3fd8e677-0965-517f-8468-3b45fe165a37,1717.23,2026-01-12T19:28:30,debit,7270,True,cust_00000,expired_card,1,False,False
33c8e6bd-014c-555a-bb21-e28805711532,3285.10,2026-01-12T19:43:28,credit,8754,False,cust_00286,bank_timeout,1,False,False
3ff68d1a-23f8-5821-baab-2013e3afcb49,3996.33,2026-01-12T20:01:46,debit,3240,False,cust_03537,bank_timeout,2,False,False
8a2a1d31-cad1-59f8-b4f1-fb3c776c2710,1236.35,2026-01-12T20:04:34,debit,9014,False,cust_03848,bank_timeout,1,False,False
da7e5eac-42ef-5aac-8d6f-c13197024e38,2605.73,2026-01-12T20:16:17,debit,7997,False,cust_03519,bank_timeout,1,False,False
7bf0d69c-1874-57e6-8445-aa117624b4ed,1169.66,2026-01-12T20:24:33,credit,4524,True,cust_01081,expired_card,1,False,False
c1f40386-e56a-53c7-a69b-d522b2e015c1,1808.19,2026-01-12T20:26:19,debit,8932,False,cust_00399,bank_timeout,1,False,False
a78d85ef-d8df-5977-b928-8b29e4ad9e88,793.52,2026-01-12T20:51:39,debit,1524,False,cust_03302,bank_timeout,1,False,False
f5f8eab5-3452-5cfa-92ec-ec750f31cee4,1588.01,2026-01-12T21:18:31,netbanking,6420,True,cust_00016,bank_timeout,1,False,False
ba72b05f-1de9-53f1-bdff-5fad82937ee3,24760.50,2026-01-12T21:46:48,credit,5291,False,cust_01989,issuer_decline,1,False,False
6ba63fa0-2481-5afc-a7da-499e9803a808,1828.86,2026-01-12T23:16:33,credit,2752,True,cust_01487,expired_card,2,False,False
a69ef7e9-020b-5e3a-b4a1-b63434d0e320,393.99,2026-01-12T23:42:16,UPI,3911,False,cust_01625,threeds_dropoff,2,False,False
3feb9970-5bfb-54cd-8eb8-fdf9c4c1a505,716.13,2026-01-13T06:01:13,UPI,4976,True,cust_00696,expired_card,1,False,False
b4937c9f-ae02-58f7-afb7-0c1c840e6dce,9787.36,2026-01-13T11:21:37,UPI,4290,False,cust_04077,threeds_dropoff,1,False,False
223f61ca-f70f-5b90-b8a4-81b9b2d7e926,1519.10,2026-01-13T11:22:59,UPI,2568,False,cust_00088,bank_timeout,1,False,False
bc913a58-0793-5f65-a397-4c244c500425,2777.01,2026-01-13T11:34:22,debit,7096,False,cust_02627,bank_timeout,1,False,False
8ed84623-578b-58c3-b1e7-c86006658a59,2428.74,2026-01-13T11:36:01,UPI,1439,False,cust_02976,threeds_dropoff,2,False,False
6cce8b74-76d0-5546-99ca-b2a36d9eaba6,15124.85,2026-01-13T11:40:45,credit,3863,False,cust_00329,issuer_decline,1,False,False
1d8d8208-2846-549a-aca1-1dbd42cd6189,18211.86,2026-01-13T11:52:32,credit,5457,False,cust_04290,issuer_decline,1,False,False
9fe2af98-73ab-5303-9f52-84aa6df51602,1748.19,2026-01-13T11:59:11,debit,9435,False,cust_01914,bank_timeout,1,False,False
f2f6d3e4-ad4f-5e88-842f-4e5e22987af3,1315.74,2026-01-13T12:37:05,debit,9274,False,cust_01660,bank_timeout,1,False,False
0c810779-77b8-581d-9d59-761f9d5d66a2,1831.98,2026-01-13T13:00:31,credit,0860,True,cust_00001,expired_card,1,False,False
b89515cb-5703-527e-b8cc-885142062a9d,2060.68,2026-01-13T13:06:10,credit,0075,True,cust_04814,expired_card,1,False,False
32480bde-8fca-56fc-976e-79d5be8b004f,2758.44,2026-01-13T13:16:14,debit,3778,True,cust_01520,bank_timeout,1,False,False
01f80e86-b51c-5b8c-bcbb-60b48cb2287b,5459.43,2026-01-13T13:24:01,debit,8350,False,cust_03360,bank_timeout,2,False,False
ddcc6689-a842-53ea-a83f-26b235b16ccb,12717.39,2026-01-13T13:31:14,credit,5947,False,cust_02091,issuer_decline,1,False,False
9535acaf-4136-58a4-b85a-74fa6c80dc1c,3470.02,2026-01-13T14:01:36,credit,6142,True,cust_02684,expired_card,1,False,False
fc589c34-80ab-5860-9f29-73bf6af7e08c,1960.77,2026-01-13T16:37:54,credit,3292,True,cust_02121,expired_card,1,False,False
5222114f-ae01-52be-8523-dce7d6b38fe6,1437.86,2026-01-13T17:10:15,credit,1519,True,cust_03232,expired_card,1,False,False
0acfe5f6-b10b-53cf-bc86-dd70f91443c5,2194.11,2026-01-13T19:08:03,debit,2745,False,cust_00634,bank_timeout,1,False,False
bf41eb5b-35fb-54f6-82d5-d0b4ce28ae12,930.33,2026-01-13T19:20:46,debit,0685,False,cust_02427,bank_timeout,1,False,False
b13e9a13-1535-5b2f-914d-28eed0e688af,2018.76,2026-01-13T19:21:43,debit,8980,False,cust_02188,bank_timeout,1,False,False
bf49b023-dd24-527a-8c00-a07ac5b07160,2055.29,2026-01-13T19:44:22,credit,8328,True,cust_03924,expired_card,1,False,False
4d44874f-b3ce-5c07-b864-735ce0ad936a,13349.99,2026-01-13T19:45:14,credit,4135,False,cust_04332,issuer_decline,2,False,False
3b2efc35-69c5-521a-b5b7-f8546db1e5ab,7171.69,2026-01-13T20:43:01,debit,3450,False,cust_03547,bank_timeout,1,False,False
9a2a5cfb-66d7-5f42-8317-457416921317,1045.18,2026-01-13T20:43:07,credit,0190,False,cust_00314,bank_timeout,1,False,False
4f170688-7435-5893-a3f1-fbe7b4459a9d,1010.43,2026-01-13T20:58:46,debit,4154,False,cust_02962,bank_timeout,1,False,False
ae2d5e33-45fa-5a4d-a082-bdf7adb2ef45,1986.58,2026-01-13T21:14:25,debit,3052,False,cust_02830,bank_timeout,1,False,False
8fdc4854-1d4e-5dda-bdc5-f22be6c2fb67,5105.59,2026-01-13T21:17:39,netbanking,5299,False,cust_02036,bank_timeout,1,False,False
4bbea99a-6e69-55ec-909b-6a6da4afc789,5642.46,2026-01-13T21:50:49,debit,1577,False,cust_02536,bank_timeout,1,False,False
64d89707-0622-5ee9-b37d-7d164124da78,18970.20,2026-01-13T21:58:02,credit,0769,False,cust_02245,issuer_decline,1,False,False
a1262a24-b8bc-56db-99df-dadd68ad2fc1,2001.44,2026-01-13T22:33:45,debit,8838,False,cust_00039,bank_timeout,1,False,False
8f2c5224-872b-5d60-9a57-3716d48fb015,50000.00,2026-01-14T03:03:51,credit,7725,False,cust_01557,issuer_decline,2,False,False
ddc41ff7-6e13-559c-a438-cd5ff4c15d09,512.75,2026-01-14T03:17:09,UPI,7270,True,cust_00000,expired_card,1,False,False
019a8044-e68e-56db-be08-9ac0e4177ec7,22927.47,2026-01-14T08:22:06,credit,7270,False,cust_00000,issuer_decline,2,False,False
2a2cbcaa-897d-51cd-9395-34aab87cbc95,31301.54,2026-01-14T09:56:04,debit,7270,False,cust_00000,issuer_decline,1,False,False
d6f1bb3e-1bf6-59c2-8f24-359bc59ae3e8,2139.45,2026-01-14T10:05:31,credit,6257,True,cust_02029,expired_card,1,False,False
c6ea309a-e8aa-53c3-8b13-b9b90b8af4ef,27014.50,2026-01-14T10:14:53,credit,4159,False,cust_04854,issuer_decline,1,False,False
b7fb7f52-8db2-57bd-9582-ef3b6e050727,496.55,2026-01-14T11:02:14,debit,0860,False,cust_00001,bank_timeout,1,False,False
7e3e0a2a-af75-5346-8efe-99238b61dc23,1463.55,2026-01-14T11:32:37,credit,9398,True,cust_02380,expired_card,1,False,False
bf5f67f5-6996-54e8-b0d2-10441737d947,4040.88,2026-01-14T11:40:26,credit,8915,True,cust_00876,expired_card,1,False,False
9a697cca-59c1-51ca-ac4c-c91aaa40f0e9,19989.24,2026-01-14T11:41:58,credit,9433,False,cust_03330,issuer_decline,1,False,False
4b57cc43-36a8-561d-9321-067776693fef,3307.64,2026-01-14T11:46:37,debit,5806,False,cust_03044,bank_timeout,1,False,False
b7433a38-dcd0-51ed-8981-e6207a08bd73,1165.52,2026-01-14T12:06:17,UPI,9667,True,cust_01904,insufficient_funds,1,False,False
24ab6a8b-b283-536f-b3f4-84126f92f286,1592.48,2026-01-14T12:09:16,debit,8123,True,cust_02186,bank_timeout,1,False,False
04b74858-1ba1-5301-b9b0-5127ff423c7b,963.39,2026-01-14T12:30:12,debit,1274,False,cust_01746,bank_timeout,2,False,False
91f60259-7633-5c61-8a1f-68c2c9ef67f3,1683.87,2026-01-14T12:48:53,debit,8319,True,cust_00321,bank_timeout,1,False,False
d5f112de-7e70-5599-bb9f-ffd285986963,1232.62,2026-01-14T13:54:55,debit,4806,False,cust_01841,bank_timeout,1,False,False
e0938ab4-fe7e-57d2-adb8-d1fb51ecaeea,1020.45,2026-01-14T13:59:47,UPI,1750,False,cust_02691,threeds_dropoff,1,False,False
a2351d94-bbad-5744-af1f-6a629ad8edb0,3310.37,2026-01-14T14:14:52,credit,3385,True,cust_00019,expired_card,1,False,False
bdff9da9-7b60-5f18-867d-e80562ef3044,1521.01,2026-01-14T19:19:27,debit,5622,False,cust_00850,bank_timeout,1,False,False
ca422ad3-f849-5015-b6ab-bc835fe79849,2576.71,2026-01-14T19:25:48,credit,2278,True,cust_01703,expired_card,2,False,False
ff55da22-58e9-5aa1-a841-6cc1ef7294ec,4230.42,2026-01-14T19:43:47,debit,9550,False,cust_03835,bank_timeout,1,False,False
7c002629-8f96-5226-af17-976f20a4a5da,1669.34,2026-01-14T19:44:40,debit,2032,True,cust_01329,expired_card,1,False,False
9492c3f9-f5ef-5249-bec8-f0fbebb33066,1284.97,2026-01-14T19:52:59,debit,1838,False,cust_00655,bank_timeout,1,False,False
4a61eba9-2a8a-5aaa-a697-13fbe1c6df9f,24328.05,2026-01-14T20:02:11,credit,8680,False,cust_00221,issuer_decline,1,False,False
96b81273-8492-5084-a55e-50bfe0bb97bc,6309.89,2026-01-14T20:48:11,debit,3561,False,cust_00098,threeds_dropoff,1,False,False
f65e12cf-2a90-5c96-9209-1f4704818be2,32906.88,2026-01-14T21:06:27,credit,5760,False,cust_01234,issuer_decline,2,False,False
59fd0829-1e26-54df-90fb-a14a50f075a2,2790.18,2026-01-14T21:14:49,debit,6845,True,cust_04632,bank_timeout,1,False,False
8caadfdc-4e6d-5fe5-85e7-5931a6fc18c4,1250.72,2026-01-14T21:19:34,netbanking,4931,False,cust_02985,bank_timeout,1,False,False
25ef6ade-223d-5470-b550-51761cb871dc,1912.11,2026-01-14T21:48:42,UPI,1887,False,cust_00762,threeds_dropoff,1,False,False
7df8e40b-c73b-569a-a364-ce2ad497802d,3671.18,2026-01-14T21:50:00,debit,2504,False,cust_00492,bank_timeout,1,False,False
c3099085-e085-5edb-ad7e-d0f99f403358,2897.72,2026-01-14T21:58:21,credit,1171,True,cust_02465,expired_card,1,False,False
3d1460e1-f272-5877-b064-9e61344a4bdb,2756.22,2026-01-14T23:27:57,credit,3374,True,cust_01996,expired_card,1,False,False
5884dce3-f898-51bd-8488-e21558916938,2137.31,2026-01-15T06:32:40,credit,5765,True,cust_00954,expired_card,1,False,False
aeefd16d-0b66-5d93-8178-dbdafd159384,1430.16,2026-01-15T07:20:05,credit,0206,True,cust_00120,expired_card,1,False,False
85ed3f19-977f-5f31-ae4c-bcb4a1db2dee,1408.37,2026-01-15T08:03:29,credit,4666,True,cust_02513,expired_card,1,False,False
b6ae6148-f007-5e2e-966b-953ab35b2232,637.54,2026-01-15T09:52:19,debit,0005,True,cust_00862,expired_card,2,False,False
a78d2f5e-ed70-50d2-8b88-2087ccb794b9,2380.13,2026-01-15T11:17:22,credit,0574,True,cust_01812,expired_card,1,False,False
88308c6a-916e-5f13-86d2-33e8acc454a3,4081.52,2026-01-15T11:30:26,debit,4647,False,cust_04620,bank_timeout,1,False,False
8da36a04-92b4-52a6-a816-fea423a478c2,20785.10,2026-01-15T12:07:06,credit,5941,False,cust_03688,issuer_decline,1,False,False
188cb7ba-0372-514e-b229-86c3f74ee5ea,17587.32,2026-01-15T12:28:51,credit,1356,False,cust_02815,issuer_decline,1,False,False
bb637b59-cd7c-51b7-b9ba-3e9fc1492401,538.97,2026-01-15T12:38:33,debit,9262,False,cust_02642,bank_timeout,1,False,False
6943ee8f-151e-5640-a581-48aa514c0ad5,2952.78,2026-01-15T13:05:29,credit,2060,False,cust_00896,bank_timeout,2,False,False
bc8df341-7232-547b-8cf7-3d0de4db0a18,31082.94,2026-01-15T13:08:42,UPI,2681,False,cust_00560,issuer_decline,1,False,False
6dc569b3-ce04-5e79-9d80-752df134d823,3055.06,2026-01-15T13:23:55,credit,8135,True,cust_00956,expired_card,1,False,False
5a3ad338-d854-5860-b26a-22c2db7c6339,27607.81,2026-01-15T13:25:49,credit,0629,False,cust_01719,issuer_decline,2,False,False
4cb1febd-d55b-525a-b452-8362f3846774,1789.54,2026-01-15T13:43:33,credit,3998,False,cust_01458,bank_timeout,1,False,False
874d9f24-de56-520a-a8cc-dee672063fc4,3374.39,2026-01-15T13:47:30,UPI,0905,False,cust_02445,bank_timeout,2,False,False
22618d27-6efe-59ef-8a18-98491df2a887,3029.66,2026-01-15T17:58:46,debit,9998,True,cust_00028,expired_card,1,False,False
6f2c43b9-af1c-554a-b144-ab03e03e0313,714.22,2026-01-15T19:27:16,credit,8006,True,cust_00087,expired_card,1,False,False
793b87bd-0797-5e22-b205-ec39538dbdcb,1055.84,2026-01-15T19:29:46,credit,3645,True,cust_04050,expired_card,2,False,False
2009acb4-4d7d-5c31-a558-ce8959037ca9,2423.27,2026-01-15T19:58:01,credit,3764,True,cust_03980,expired_card,2,False,False
bc7d1e87-8c6e-5ee0-9cc1-ad7fc8d927d1,1852.71,2026-01-15T20:03:48,credit,9032,True,cust_02452,expired_card,1,False,False
72f920a1-e903-53e3-acd7-6045644efd4f,6936.34,2026-01-15T21:11:42,debit,7561,False,cust_01453,bank_timeout,1,False,False
b8cb431f-6f63-5fc0-ac65-5373b1f7f0b2,4265.38,2026-01-15T21:54:00,debit,5575,False,cust_03157,bank_timeout,1,False,False
b8687f85-95ae-5665-a81e-3cf6a3c4e5e0,33266.59,2026-01-15T22:10:31,credit,6078,False,cust_01663,issuer_decline,1,False,False
4cae4675-4491-585e-92e0-0bebc30d17ec,16759.78,2026-01-15T22:13:12,debit,5855,False,cust_00183,issuer_decline,1,False,False
6121e2a1-2cc5-5296-86e3-be2887e92624,1438.58,2026-01-16T02:33:29,credit,9203,True,cust_02537,expired_card,1,False,False
a977f773-7639-5fbe-8ad7-01cab61f6bec,2700.90,2026-01-16T03:11:12,credit,1734,True,cust_00219,expired_card,1,False,False
0df28862-54fe-5203-86fc-b2d152f9b3ef,27856.68,2026-01-16T03:17:12,netbanking,6855,False,cust_04374,issuer_decline,1,False,False
eedc310e-b018-50d7-ba2e-960ddc19584a,31631.01,2026-01-16T05:06:23,debit,3783,False,cust_04581,issuer_decline,1,False,False
3b4463dd-7470-5e62-8c75-2d9514ff8d7c,1018.35,2026-01-16T05:42:48,credit,9772,True,cust_04703,expired_card,1,False,False
98dd021b-8003-5984-8e53-473f6d3314e2,1341.78,2026-01-16T05:51:25,credit,0234,True,cust_03264,expired_card,1,False,False
29434a30-718a-59fc-ae0d-5bbf80ba404d,2211.74,2026-01-16T07:01:49,debit,7270,True,cust_00000,expired_card,1,False,False
b8611531-0bf4-5f83-9052-3b4ebf20a2cf,41682.83,2026-01-16T08:18:00,credit,2408,False,cust_02031,issuer_decline,1,False,False
ee8d6c42-4f48-58d4-877e-520e0b20cf56,21529.98,2026-01-16T09:02:22,credit,4033,True,cust_00948,issuer_decline,2,False,False
6946de84-a40c-5372-9261-d19061b9c769,2921.56,2026-01-16T09:24:17,UPI,6265,False,cust_00005,threeds_dropoff,1,False,False
3b6fdc86-9104-517f-8271-19f2036f9982,3642.26,2026-01-16T10:00:12,debit,2558,True,cust_00023,expired_card,2,False,False
d7da4d8d-a333-510d-a9a1-1c341ccbfb99,16488.50,2026-01-16T10:31:30,credit,1946,False,cust_03035,issuer_decline,2,False,False
9201c248-f149-5f8d-adfa-543ba779dd14,3100.85,2026-01-16T11:01:36,UPI,9067,False,cust_04708,bank_timeout,1,False,False
0687ab62-78b4-5c15-b917-f7cea37e5ec0,5598.15,2026-01-16T12:11:22,debit,3243,False,cust_02895,bank_timeout,1,False,False
10ea5cf1-16fd-5ce8-a79c-8968f9fab592,2830.27,2026-01-16T12:35:25,UPI,6296,True,cust_03871,insufficient_funds,1,False,False
58ad07c0-908d-5937-a67e-57b9decb9cfa,4869.42,2026-01-16T12:44:01,debit,5486,False,cust_00525,bank_timeout,1,False,False
cd8b6cbc-7461-5144-be47-603d3106cd0c,247.70,2026-01-16T12:49:22,debit,8636,False,cust_01899,bank_timeout,1,False,False
f82e7dbc-a26a-53e3-9bbc-771a003cbf56,1255.38,2026-01-16T13:02:27,debit,0264,False,cust_02605,bank_timeout,1,False,False
060b168c-4c2f-5482-96ac-95761cc30115,1335.59,2026-01-16T13:02:51,UPI,6446,False,cust_01524,threeds_dropoff,1,False,False
7ca31e29-9b63-5e70-bd6b-df0aac40a004,1860.93,2026-01-16T13:05:05,credit,2005,True,cust_03247,expired_card,1,False,False
eb222046-d700-5ecd-b62b-d000991a67c1,6973.47,2026-01-16T13:13:31,debit,0615,False,cust_04059,bank_timeout,1,False,False
cfa95ac8-d53c-5f51-b206-a454128dc057,3137.98,2026-01-16T13:30:15,credit,3730,True,cust_03007,expired_card,1,False,False
adf7b316-d092-5dfa-a2ba-fcc8a57dcee7,846.22,2026-01-16T13:44:36,debit,2850,False,cust_04134,bank_timeout,1,False,False
6b87b808-3a3e-5486-996d-f432886b3d07,2919.57,2026-01-16T13:46:58,debit,6396,False,cust_00020,bank_timeout,2,False,False
a5a0d703-489b-5f76-94bb-62d0b94854fc,412.93,2026-01-16T14:44:04,credit,4820,True,cust_04389,expired_card,2,False,False
77ae2a68-a13c-5ac4-b71c-eda05affe25e,1130.31,2026-01-16T16:17:02,credit,5029,True,cust_00602,expired_card,1,False,False
c84eefa2-034f-5b15-a33f-1172cf5d94ad,22217.69,2026-01-16T16:38:57,credit,2953,False,cust_03073,issuer_decline,1,False,False
02059fe6-d761-5dd8-a19a-f401f781a539,2972.82,2026-01-16T19:36:33,UPI,2787,False,cust_03444,threeds_dropoff,1,False,False
26c4c3cb-5e10-5191-8964-035c8542eced,2951.16,2026-01-16T19:37:17,debit,0145,True,cust_01932,expired_card,1,False,False
531a4f90-6b11-5f7e-9a56-cd82edb45890,2406.03,2026-01-16T19:50:54,credit,3004,True,cust_01253,expired_card,1,False,False
c1311de8-6f0b-528a-b673-69a8a955531f,18228.88,2026-01-16T19:51:57,credit,5791,False,cust_01591,issuer_decline,1,False,False
90b59279-94ff-5d19-a6fb-bcaa8364935c,791.37,2026-01-16T19:52:00,UPI,4088,False,cust_02694,threeds_dropoff,1,False,False
63af72c3-3983-5fa1-b6b5-bc2aab05bd27,2726.66,2026-01-16T20:20:00,credit,8767,True,cust_02921,expired_card,1,False,False
7cde7bf5-7378-51e9-a851-33942f1920b1,3821.03,2026-01-16T20:22:09,debit,7117,False,cust_01850,bank_timeout,1,False,False
d35bb931-e748-5fef-bd4f-aa289ddb32cf,1885.89,2026-01-16T20:47:48,netbanking,5316,True,cust_04718,expired_card,1,False,False
800d74dd-e750-5aa3-99f8-26bcf24639c9,1232.64,2026-01-16T20:51:36,credit,9867,True,cust_04119,expired_card,1,False,False
2b6f6875-82a2-5657-89cd-ebd59778ce71,1136.19,2026-01-16T20:55:36,debit,7833,False,cust_02602,bank_timeout,2,False,False
96b88ca8-a28b-5c1a-9556-72ffeec99cd1,919.19,2026-01-16T21:43:35,credit,5485,True,cust_03785,expired_card,1,False,False
9755cb01-66ca-5ae0-900a-5451ca01238e,1685.25,2026-01-16T21:47:44,credit,1686,False,cust_00332,bank_timeout,2,False,False
f3d2a261-b0b5-584c-9250-3d67b73d5061,3939.53,2026-01-16T21:48:44,debit,3304,False,cust_00168,bank_timeout,1,False,False
12b2a1f3-1392-5fd0-bbdf-63904bcfafe0,2353.39,2026-01-16T21:57:11,UPI,3343,False,cust_04419,bank_timeout,1,False,False
ac6333d3-d5de-5fe1-8bce-44b5b237a38d,34702.50,2026-01-17T02:33:52,credit,8680,False,cust_03323,issuer_decline,1,False,False
35e6bb1a-2e08-5bf2-9e1d-3a21f8c48d1d,31511.14,2026-01-17T06:37:29,credit,3792,False,cust_04794,issuer_decline,1,False,False
3b9cabb6-86f7-5010-991c-76c512fa35d4,1632.48,2026-01-17T08:11:34,credit,8133,True,cust_01811,expired_card,1,False,False
de9f94db-57ff-53f8-898a-633d7155a43a,2116.57,2026-01-17T10:40:30,credit,9721,True,cust_00151,expired_card,1,False,False
81447543-7895-5488-ae8f-cf1c4ab7f8a8,7959.37,2026-01-17T11:23:43,debit,6801,False,cust_00548,bank_timeout,1,False,False
c3221a6c-43a7-579d-bf95-c4b2128be63b,5960.55,2026-01-17T11:55:41,debit,7970,True,cust_01116,bank_timeout,1,False,False
cc861ea4-c21a-50e0-bd38-17f38fce27cc,3846.30,2026-01-17T12:35:18,debit,4114,False,cust_01825,bank_timeout,1,False,False
fdf86f40-d5b8-5550-9583-f1e987ce6471,1723.09,2026-01-17T12:55:23,UPI,8041,False,cust_01181,threeds_dropoff,1,False,False
52ee7d86-f5e0-5a72-b203-a5192102ce93,5199.65,2026-01-17T13:11:46,credit,8264,False,cust_02057,bank_timeout,1,False,False
2bfe6fe9-7baf-5356-93c6-e2d7a0926314,18949.77,2026-01-17T13:19:59,UPI,5734,False,cust_00004,issuer_decline,1,False,False
aab2c1fe-32af-5db8-8faa-38e8c04629cc,1452.90,2026-01-17T13:29:58,credit,4493,True,cust_03278,expired_card,1,False,False
17f498a1-1e1f-5b16-aed1-58575495ddf8,3570.38,2026-01-17T13:57:49,UPI,6833,False,cust_00454,threeds_dropoff,1,False,False
f3059ba7-9995-59c1-b624-c4b8bdcd989c,658.07,2026-01-17T14:44:46,UPI,9687,False,cust_00092,threeds_dropoff,2,False,False
b044c68c-5266-55f8-9318-97373482aed6,4737.89,2026-01-17T19:32:11,debit,5618,False,cust_00094,bank_timeout,1,False,False
4d18ad4d-4345-53cc-b266-4c62554d6763,31863.37,2026-01-17T19:49:11,netbanking,3572,False,cust_01054,issuer_decline,1,False,False
a89546ff-9f16-558c-b92d-dbc683f2fa07,5351.35,2026-01-17T20:13:36,debit,3876,False,cust_01005,bank_timeout,1,False,False
86d314a0-226e-5edb-bc8a-1f9705caf3e8,6915.77,2026-01-17T20:52:45,netbanking,5191,False,cust_00003,bank_timeout,1,False,False
2e3300cc-245e-5b07-8d74-7f86bf74e187,3409.77,2026-01-17T21:17:39,debit,2535,False,cust_04346,bank_timeout,1,False,False
c7addddd-46bb-56f2-b655-4a2946f247a9,4050.81,2026-01-17T21:29:21,debit,0016,True,cust_02174,bank_timeout,1,False,False
dabdf481-9715-5f08-887e-5ea1f957c58d,14672.12,2026-01-17T21:33:33,debit,3713,False,cust_01975,issuer_decline,2,False,False
1a6b6dcc-69c8-5d98-bb14-5bd44a7d0ffb,9281.95,2026-01-17T22:03:03,debit,2649,False,cust_02327,bank_timeout,1,False,False
bef505ee-b952-551a-89fd-124c458a0165,1060.06,2026-01-17T23:38:52,credit,5280,True,cust_02022,expired_card,2,False,False
c3275581-082f-5af9-b772-5a502d16cc17,19231.99,2026-01-18T00:11:16,credit,8859,False,cust_03192,issuer_decline,1,False,False
66732858-907d-5193-af08-c75f6634cfd0,1593.93,2026-01-18T00:57:56,credit,7031,True,cust_04177,expired_card,1,False,False
41542b30-99b8-5abf-b9d6-241e26d5b121,4872.22,2026-01-18T01:01:35,credit,1267,True,cust_00035,expired_card,1,False,False
5e22c219-7428-570b-9693-f03d38e8a55c,4273.21,2026-01-18T03:00:07,credit,6090,False,cust_00756,gateway_error,1,False,False
16b36ddf-796d-528f-acde-d6b3791a280d,814.48,2026-01-18T03:02:21,debit,0422,False,cust_04719,gateway_error,2,False,False
b22659de-c09f-52e8-9c11-c296b1eca25a,822.32,2026-01-18T03:02:35,UPI,7270,False,cust_00000,gateway_error,2,False,False
ffbf06f1-5f9a-5b75-86a4-5e4131ce13a8,2577.41,2026-01-18T03:03:49,debit,7270,False,cust_00000,gateway_error,1,False,False
8a4a8246-3a27-5ced-a17b-88d3ad5b9a56,360.84,2026-01-18T03:08:52,netbanking,4236,False,cust_03936,gateway_error,1,False,False
675dae9e-9417-541e-a25d-1d6f0307e5b8,2692.52,2026-01-18T03:09:13,credit,2537,False,cust_04943,gateway_error,1,False,False
