txn_id,amount,timestamp,card_type,card_last4,is_recurring,customer_id,failure_reason,attempt_number,success,card_updated
02d4ffb6-7830-5075-96fb-ec5e00be26f1,28493.56,2026-01-25T12:05:22,credit,5393,False,cust_00040,issuer_decline,2,False,False
bc4b4421-7457-57ea-94f5-36d927b7efcc,1598.23,2026-01-25T12:20:54,credit,2747,True,cust_00026,expired_card,1,False,False
73a0106b-b6bb-5a71-85d4-5f8b1383a347,2242.73,2026-01-25T18:10:14,UPI,2931,False,cust_00200,insufficient_funds,1,False,False
3d77862e-3713-5f59-8424-c21514070791,1641.45,2026-01-25T19:27:24,debit,5811,False,cust_00791,bank_timeout,1,False,False
9eefa41f-e56e-5dba-8936-d08c465114f2,516.51,2026-01-25T20:29:11,debit,3157,True,cust_00143,bank_timeout,1,False,False
5a554f40-c284-5da9-9141-68b1330f4e51,1825.26,2026-01-25T20:34:48,debit,0728,False,cust_00511,bank_timeout,1,False,False
a0ea919e-6199-51bf-88b0-daf475f19737,1787.13,2026-01-26T02:28:35,UPI,3446,True,cust_00281,insufficient_funds,1,False,False
81436398-4849-51bd-83fa-7abd08d6315a,338.80,2026-01-26T03:13:19,UPI,6132,False,cust_00644,insufficient_funds,1,False,False
3ef0fcf1-9214-5ecb-b9ae-c8865edf0344,1654.27,2026-01-26T03:26:06,UPI,3812,False,cust_00845,insufficient_funds,1,False,False
9459fc0a-8bc9-5f98-a4d2-61df5b2129d8,5984.12,2026-01-26T04:13:10,UPI,3170,False,cust_00310,insufficient_funds,1,False,False
ca218d82-a81b-56e7-81ee-ecd858e5ba79,1383.31,2026-01-26T05:13:51,UPI,3486,False,cust_00616,threeds_dropoff,1,False,False
cbf04a4d-8164-50c1-ab9f-451f6c6f0f96,10135.43,2026-01-26T05:52:59,UPI,4555,False,cust_00018,insufficient_funds,2,False,False
4baa09d0-b9a6-5a7e-b47f-0925a30ef7b9,23537.04,2026-01-26T07:03:28,credit,5919,False,cust_00362,issuer_decline,1,False,False
3edeabf0-57d5-5933-b97e-4907a4b4778d,3239.07,2026-01-26T11:03:43,UPI,2797,True,cust_00805,insufficient_funds,1,False,False
a57973b8-c3c8-5bfd-8e92-bb26edc8baaf,848.48,2026-01-26T11:18:04,UPI,1306,True,cust_00154,insufficient_funds,2,False,False
91fdce1e-30c5-5024-962d-f469dd439321,884.21,2026-01-26T11:22:31,UPI,6265,False,cust_00005,insufficient_funds,1,False,False
5d1edb85-83a3-526d-9d70-fc4f81071002,254.43,2026-01-26T11:35:53,UPI,6619,False,cust_00590,insufficient_funds,1,False,False
1fd57dee-db00-58ae-82fd-211ee839b24e,989.03,2026-01-26T12:07:09,debit,7494,True,cust_00570,bank_timeout,2,False,False
817e0f95-d7bf-5931-8bc1-e5c701257106,1078.55,2026-01-26T12:11:21,debit,0823,False,cust_00600,bank_timeout,1,False,False
946a76a8-1063-52e1-92f7-adf6a4a58c40,6156.14,2026-01-26T12:30:32,netbanking,5237,True,cust_00411,bank_timeout,1,False,False
ca022960-f5a4-5d98-afed-9c49148e3c08,440.91,2026-01-26T12:33:05,UPI,9580,False,cust_00565,insufficient_funds,1,False,False
1d69095e-7512-50ff-8cc5-3b95f31f9206,1305.14,2026-01-26T12:53:18,debit,9872,False,cust_00568,bank_timeout,2,False,False
987d213e-3055-58e9-b28f-1cd568abedbb,2095.24,2026-01-26T13:43:50,UPI,1906,False,cust_00814,insufficient_funds,1,False,False
afb1f877-aed7-50e4-8127-850697aec7d0,1412.67,2026-01-26T20:11:15,UPI,6938,True,cust_00118,expired_card,1,False,False
b7e9e17c-e0eb-52f8-8656-03d71e1439a8,3556.85,2026-01-26T20:30:50,UPI,2454,True,cust_00105,insufficient_funds,1,False,False
79deea9a-d65c-5fce-9d77-a1cacf542065,1771.87,2026-01-26T20:36:54,UPI,0922,False,cust_00964,insufficient_funds,1,False,False
4edaa24a-4959-5743-aa70-1769260c2536,2772.62,2026-01-26T20:46:03,UPI,4849,False,cust_00586,insufficient_funds,1,False,False
1585091b-2d28-548d-92a6-153babedb087,2493.44,2026-01-26T21:51:05,UPI,9504,False,cust_00846,insufficient_funds,1,False,False
b726ca6d-11d1-56f8-8ed1-86d83efacecf,718.20,2026-01-26T21:53:59,UPI,4846,False,cust_00549,bank_timeout,1,False,False
1873ade8-310d-5667-b50c-ecb0e81faeed,784.10,2026-01-26T23:57:13,credit,0659,True,cust_00211,expired_card,1,False,False
4828d9e4-4d04-51d2-a571-5b765448ccb2,1186.94,2026-01-27T00:27:17,UPI,9062,False,cust_00117,insufficient_funds,1,False,False
3bd4b206-06e1-58cf-8ace-4ea677a2c9e0,754.16,2026-01-27T01:26:05,UPI,8433,False,cust_00042,insufficient_funds,1,False,False
5e173077-b4a2-56c1-b8b3-fee87b05728b,4050.12,2026-01-27T02:36:19,UPI,0698,False,cust_00179,insufficient_funds,1,False,False
58477c71-661c-5cd8-bac5-194bf4eb7010,14408.45,2026-01-27T03:43:34,credit,6283,False,cust_00879,issuer_decline,1,False,False
42420ea3-25b5-5d1d-8843-704619cb3276,2480.39,2026-01-27T05:06:03,UPI,8680,True,cust_00221,insufficient_funds,1,False,False
0d770daa-cdd2-52a1-b9eb-daffe813748d,1561.99,2026-01-27T05:57:09,UPI,1646,False,cust_00803,insufficient_funds,1,False,False
78948461-776c-5bf9-8f59-2e7f48e8a5c3,1668.20,2026-01-27T07:09:33,UPI,0980,False,cust_00315,insufficient_funds,1,False,False
b3ad615b-c6ac-595c-bfcb-c601e171d4a3,1550.46,2026-01-27T11:20:55,UPI,6269,False,cust_00748,insufficient_funds,2,False,False
b598522f-c8b2-5409-8bcd-03fde9b0f40e,24192.98,2026-01-27T11:33:03,credit,2914,False,cust_00507,issuer_decline,1,False,False
6a1cb51a-2505-5ab3-8bb8-f545b885c96f,2196.53,2026-01-27T11:53:20,UPI,2558,False,cust_00023,bank_timeout,1,False,False
a7285a10-6bb5-5428-9e86-f39eb2ee6bbf,1931.82,2026-01-27T13:09:51,UPI,5951,False,cust_00919,insufficient_funds,1,False,False
5ba68a75-5f48-57b3-bc1e-4556aa9ea6f7,4144.19,2026-01-27T13:20:35,UPI,5249,False,cust_00186,insufficient_funds,1,False,False
96f07e16-1ca5-560e-abaf-0bc878dc969b,4451.53,2026-01-27T13:26:58,UPI,0345,False,cust_00994,insufficient_funds,1,False,False
3129e1fc-4c79-54ba-8949-870afdf04b28,2561.32,2026-01-27T16:23:14,UPI,2832,True,cust_00901,insufficient_funds,1,False,False
a03932da-a668-5a72-a929-749591e8280c,1977.89,2026-01-27T17:49:13,UPI,8002,False,cust_00462,insufficient_funds,1,False,False
05ef9820-9176-52a7-adab-601633653051,668.32,2026-01-27T18:32:18,UPI,1970,False,cust_00952,insufficient_funds,1,False,False
88d07410-4bbd-507d-8225-fd2179536e5a,265.93,2026-01-27T19:37:31,UPI,4158,False,cust_00666,insufficient_funds,1,False,False
c05224fe-989c-59d6-8f0f-0ea93359cf1a,5190.41,2026-01-27T19:57:44,UPI,5240,False,cust_00784,insufficient_funds,1,False,False
35b3931b-182f-5e45-9198-40e9ab5fc9d0,1444.98,2026-01-27T20:09:47,UPI,4261,False,cust_00726,insufficient_funds,1,False,False
0f5bfe62-41a8-5b27-bfba-e13f81506445,7056.56,2026-01-27T20:09:53,UPI,7577,False,cust_00931,insufficient_funds,1,False,False
edc47bc4-7496-5a71-98e1-40b808425b76,2480.73,2026-01-27T23:39:05,UPI,7916,False,cust_00074,insufficient_funds,1,False,False
14d4540a-62a5-5e87-b723-05c7773df37e,766.79,2026-01-28T03:17:09,UPI,4143,False,cust_00787,insufficient_funds,1,False,False
6bcf6d82-62bf-539b-b941-1c2a8cedbf52,1310.26,2026-01-28T05:05:19,UPI,8529,True,cust_00075,insufficient_funds,1,False,False
180eadcc-4cec-57cb-81ea-58b78f15ecba,1607.61,2026-01-28T06:38:41,credit,3486,True,cust_00576,expired_card,1,False,False
9c250356-7e96-5381-91c5-8486c420569e,643.72,2026-01-28T09:58:36,UPI,1707,False,cust_00188,insufficient_funds,1,False,False
34171f0a-9c0d-5184-9125-5ad79f5db2f1,488.86,2026-01-28T10:09:27,UPI,8050,False,cust_00280,insufficient_funds,1,False,False
ec19ec3e-e209-577b-baef-91825e271116,2703.91,2026-01-28T11:25:08,UPI,9874,False,cust_00393,insufficient_funds,2,False,False
dcc45366-75a9-5fda-beec-36297a264502,1561.33,2026-01-28T11:26:52,UPI,8392,False,cust_00102,insufficient_funds,1,False,False
1c84f5db-a3e3-576a-ac05-9d188218d927,1791.03,2026-01-28T11:32:03,UPI,7253,False,cust_00425,insufficient_funds,1,False,False
af8b5713-6a3b-56e4-9612-1ef77081d746,2947.36,2026-01-28T11:35:30,UPI,7400,False,cust_00517,insufficient_funds,2,False,False
51a911c7-0c06-528d-916b-dda3602ec627,2909.91,2026-01-28T11:49:50,UPI,7668,False,cust_00482,insufficient_funds,1,False,False
e9ec2654-0ef0-5147-99a5-2df7602cda91,929.87,2026-01-28T12:12:46,UPI,7891,False,cust_00645,insufficient_funds,1,False,False
a631e1eb-61f4-5926-ba9b-852cc62ca169,1499.50,2026-01-28T12:44:32,UPI,8684,False,cust_00082,insufficient_funds,1,False,False
83492677-4586-5956-8fd1-239458584a24,6320.80,2026-01-28T12:45:07,UPI,8838,False,cust_00039,insufficient_funds,2,False,False
f0861bb1-74ba-5220-bc41-ed00a33ef0af,1034.74,2026-01-28T13:00:19,UPI,9637,True,cust_00254,insufficient_funds,1,False,False
365524af-dc48-5cfe-9c5f-ddb624b9b837,2444.53,2026-01-28T13:26:47,debit,0137,False,cust_00737,bank_timeout,1,False,False
34d4aec3-bd1a-5ac1-8d2c-8b7cecf26fe2,9552.28,2026-01-28T13:37:26,UPI,5578,True,cust_00008,insufficient_funds,2,False,False
9c31c1b0-2b0d-5fa0-aabb-603cd313cd5a,922.96,2026-01-28T15:57:56,UPI,1906,True,cust_00750,insufficient_funds,1,False,False
5b94abc2-bd68-50be-b98d-5aa8f75f852b,1845.23,2026-01-28T18:59:59,UPI,6891,False,cust_00838,insufficient_funds,1,False,False
549e1e23-7043-54d4-b93d-9d6bec5d6749,1151.32,2026-01-28T19:26:14,debit,0098,False,cust_00259,bank_timeout,2,False,False
24dcb806-b6c5-5cb4-a60c-bf3f420ce4e4,25074.46,2026-01-28T19:29:57,credit,6359,False,cust_00978,issuer_decline,1,False,False
44ce0075-e315-584d-877d-2b538de6a03c,1533.15,2026-01-28T19:32:13,UPI,6738,False,cust_00839,insufficient_funds,2,False,False
a78aac27-2fa2-5434-8152-113f865e6f10,1748.58,2026-01-28T20:00:59,debit,7392,False,cust_00184,bank_timeout,1,False,False
49ecf84f-7254-54dc-b838-79a27da182bf,1315.52,2026-01-28T20:04:33,netbanking,7721,True,cust_00123,expired_card,2,False,False
4a275e21-de23-59ec-ab32-2a023ee5967d,2828.07,2026-01-28T21:44:12,UPI,3073,False,cust_00057,insufficient_funds,1,False,False
dc7bc543-14cf-5a24-9257-26efc6ccf21b,611.38,2026-01-28T22:18:23,UPI,6493,False,cust_00785,insufficient_funds,1,False,False
66d4b4ca-1c3f-576f-b265-92368294ff72,1777.08,2026-01-29T04:03:21,UPI,5534,False,cust_00232,insufficient_funds,1,False,False
74323f03-afda-5a68-8e40-8b23473ccb70,1121.76,2026-01-29T07:47:13,UPI,1460,False,cust_00681,insufficient_funds,1,False,False
f809de76-ac07-59ae-9a8d-5541c6c293f6,1509.38,2026-01-29T10:52:27,UPI,7513,False,cust_00043,insufficient_funds,1,False,False
c65f01e3-8133-505f-8205-2da418a4925a,2183.76,2026-01-29T11:34:12,credit,6731,True,cust_00550,expired_card,1,False,False
63117d33-9445-5b95-82f0-f5ed94155eb0,1746.37,2026-01-29T11:41:27,UPI,0769,False,cust_00011,insufficient_funds,1,False,False
4b4a27b6-e029-58f3-a644-54d517430da4,2414.97,2026-01-29T11:50:13,UPI,0860,True,cust_00001,insufficient_funds,1,False,False
f73fcea8-45e2-5f75-acab-ec63c8062552,1427.40,2026-01-29T12:28:30,UPI,6469,False,cust_00874,insufficient_funds,1,False,False
534b927e-1005-55f5-b8a4-5320465cff8c,920.02,2026-01-29T12:44:34,UPI,7041,True,cust_00045,insufficient_funds,1,False,False
7bbd072a-a348-5490-a606-ff16a4a078ae,5077.40,2026-01-29T13:03:14,UPI,0876,False,cust_00382,insufficient_funds,1,False,False
47bb1ab2-480b-5961-8c5d-3ec165bab7ae,5445.22,2026-01-29T13:30:30,UPI,3343,False,cust_00415,insufficient_funds,1,False,False
66bbb10b-1c31-5b8d-8a44-596ce5369b88,1072.63,2026-01-29T14:12:22,UPI,1218,False,cust_00275,insufficient_funds,1,False,False
9b13eb0f-6c41-5857-b4a0-42bf426f7a48,14801.55,2026-01-29T14:16:47,credit,6748,False,cust_00474,issuer_decline,1,False,False
ee79b71c-0183-5603-af5d-faf7e855ea62,1772.35,2026-01-29T16:37:42,UPI,6892,False,cust_00136,insufficient_funds,1,False,False
5dd9438b-fd30-5b32-a90e-77e1a062040d,2951.67,2026-01-29T18:03:17,UPI,6376,True,cust_00776,insufficient_funds,1,False,False
98666667-3578-5018-a31d-5bd48428f196,2090.30,2026-01-29T19:02:54,UPI,3099,False,cust_00100,insufficient_funds,1,False,False
730781d6-cded-55d4-9303-54869ec538fe,3632.72,2026-01-29T19:08:03,UPI,7408,True,cust_00129,insufficient_funds,1,False,False
ecfeee7a-8ce9-55b7-b76d-b71b46d2b876,1620.19,2026-01-29T19:37:46,UPI,9151,False,cust_00292,insufficient_funds,1,False,False
b9857249-59d8-5a5f-be19-5fc8f4c2299d,2949.16,2026-01-29T19:40:32,debit,7777,False,cust_00201,bank_timeout,1,False,False
e645e95d-db3b-5058-9868-e1aa3b646afa,2437.85,2026-01-29T20:53:25,UPI,8905,False,cust_00818,insufficient_funds,1,False,False
2906e1ca-1111-58c1-8c17-968e7668c73d,30751.83,2026-01-29T21:09:12,netbanking,6809,False,cust_00799,issuer_decline,1,False,False
94a8b9e8-688d-5ed2-ae6f-74c719f1e1de,7079.71,2026-01-29T21:27:06,UPI,2824,True,cust_00902,insufficient_funds,1,False,False
d2f668c5-dd08-539d-aab3-facfdd8b9c95,355.63,2026-01-29T21:35:47,UPI,2738,False,cust_00459,insufficient_funds,2,False,False
621477e7-4073-5cda-b65f-e0ffd559b3a5,4371.96,2026-01-29T21:41:30,credit,3719,True,cust_00981,expired_card,1,False,False
709acd18-9856-50c9-9059-9de3ba47785e,4588.92,2026-01-29T21:47:02,UPI,8647,False,cust_00591,insufficient_funds,1,False,False
f6e177b1-b67a-5b9d-aaf4-77d30c486aa3,5508.40,2026-01-29T23:54:38,UPI,2048,False,cust_00690,insufficient_funds,1,False,False
e958c065-6d97-5b4c-8174-4fcf4a31247d,1617.17,2026-01-30T00:57:42,netbanking,4611,True,cust_00446,expired_card,1,False,False
9f24fa28-7a8b-53be-85c8-a611d15a115a,2044.81,2026-01-30T01:05:49,UPI,3354,True,cust_00288,insufficient_funds,1,False,False
f45e6246-ffd3-5a56-881f-86d71bc780fe,3375.22,2026-01-30T01:42:16,UPI,4268,True,cust_00584,insufficient_funds,1,False,False
1712796f-358f-52fe-be69-4402b9f58188,2826.63,2026-01-30T01:59:30,UPI,9007,False,cust_00295,insufficient_funds,1,False,False
3f3094b0-ffd2-515d-9149-9992b9ab4e92,2616.20,2026-01-30T05:02:28,UPI,3104,False,cust_00103,insufficient_funds,1,False,False
15bbd8d5-5851-56f1-80f3-0cd69fdc3ade,5012.14,2026-01-30T07:05:51,UPI,1045,False,cust_00282,insufficient_funds,1,False,False
e06cb823-633a-56af-a39e-e2d8ff9c1407,2395.99,2026-01-30T11:50:17,UPI,4164,False,cust_00744,insufficient_funds,1,False,False
3f3b3614-ef6d-5d9d-b139-c7e69e56dad3,4281.55,2026-01-30T11:57:22,UPI,0502,True,cust_00115,insufficient_funds,1,False,False
ff4f7a34-059c-5cc9-8329-3b68a42d8373,558.02,2026-01-30T12:07:43,debit,4171,False,cust_00519,bank_timeout,1,False,False
d418c67a-667a-5034-9769-8e5763f31f27,1484.51,2026-01-30T12:49:12,UPI,9086,False,cust_00592,insufficient_funds,1,False,False
70156288-7739-5ef6-8b1d-aafff0f2dfdd,3060.11,2026-01-30T13:11:32,UPI,1365,False,cust_00512,insufficient_funds,1,False,False
a386f50f-9dc9-5d0d-8e5a-7c0fafc9b530,6931.72,2026-01-30T13:22:26,UPI,8792,True,cust_00041,insufficient_funds,1,False,False
30767798-8094-53fa-a289-0f541eccb63e,4707.25,2026-01-30T13:26:34,UPI,9435,False,cust_00427,threeds_dropoff,1,False,False
2f7ad616-967f-5005-808a-601cfa7c41f4,1175.67,2026-01-30T13:59:31,UPI,5073,False,cust_00498,insufficient_funds,1,False,False
0e251c4d-02c5-5314-ba81-10cc2c9072a8,1175.12,2026-01-30T15:11:17,UPI,7546,True,cust_00929,insufficient_funds,1,False,False
500d339e-f29e-57a1-9faf-964ce0f1e2c0,2124.69,2026-01-30T15:18:27,UPI,4632,False,cust_00825,insufficient_funds,1,False,False
5ac55e36-a90d-5e97-9f3c-37558364ef97,1087.81,2026-01-30T18:07:43,UPI,7648,False,cust_00727,insufficient_funds,1,False,False
71d74122-f93f-5078-b7a2-01318d28c883,7757.71,2026-01-30T18:09:26,UPI,1865,True,cust_00974,insufficient_funds,1,False,False
ec2fae71-514c-542a-b7d4-761228741851,3407.55,2026-01-30T19:38:01,UPI,8175,True,cust_00677,insufficient_funds,1,False,False
5e458194-1522-5b9c-a590-fc52ad514ac0,2440.66,2026-01-30T19:45:09,credit,9823,False,cust_00443,bank_timeout,2,False,False
f185f475-c6f7-5802-b7b2-0127215cf9b2,5725.31,2026-01-30T19:49:13,UPI,4061,False,cust_00233,insufficient_funds,2,False,False
f362e153-d0cb-5ed9-9d13-0fd21b02e2b7,1809.04,2026-01-30T20:37:20,debit,5971,False,cust_00743,bank_timeout,1,False,False
dc1a58a5-85a8-5618-8675-c94c6bc20424,1954.01,2026-01-30T20:58:19,UPI,5699,True,cust_00267,insufficient_funds,1,False,False
50af091a-ad35-5da0-b555-e9595b7c96a5,2943.04,2026-01-30T21:47:46,UPI,7164,False,cust_00489,insufficient_funds,1,False,False
4ca10ad9-7e28-5f50-9fed-bb5c248d2640,9637.86,2026-01-30T21:50:30,UPI,3748,False,cust_00163,insufficient_funds,1,False,False
76847b48-a0a9-5ede-a2a4-2c443609e8cc,968.13,2026-01-30T22:07:10,UPI,8427,False,cust_00705,insufficient_funds,1,False,False
2e5d60d4-7ce5-5de0-ae5e-b601188c57c2,2011.39,2026-01-30T22:44:07,UPI,7901,False,cust_00707,insufficient_funds,1,False,False
9ae1adf8-b3b1-5296-9182-61e6d214e000,3563.06,2026-01-31T00:08:12,UPI,4892,True,cust_00735,insufficient_funds,1,False,False
b2697391-95e7-540e-8ebe-c4da66686a55,758.93,2026-01-31T00:15:27,UPI,4859,False,cust_00079,insufficient_funds,2,False,False
1516ae52-763b-55b9-a6a4-550b19fabd8b,1999.33,2026-01-31T03:51:19,UPI,8932,False,cust_00399,insufficient_funds,1,False,False
ab7ccd04-1178-5875-9da1-bd7e0bda32d2,1178.95,2026-01-31T04:33:22,UPI,7892,False,cust_00072,insufficient_funds,1,False,False
5dc84ba8-4581-5e31-ae0f-29648ea3b4b8,976.56,2026-01-31T07:01:45,UPI,0395,True,cust_00516,insufficient_funds,1,False,False
000ecaba-af99-518f-b20a-189b36e3f334,1384.12,2026-01-31T07:54:42,UPI,2814,False,cust_00711,insufficient_funds,1,False,False
40bd0abc-4c5e-5eea-b481-98471b8008b1,5625.62,2026-01-31T08:38:25,UPI,9521,True,cust_00719,insufficient_funds,1,False,False
3acacaeb-0561-505e-a7fb-29dd253be97b,587.89,2026-01-31T08:52:32,UPI,7280,False,cust_00176,insufficient_funds,2,False,False
fd999d13-9850-5650-b5b8-0980ee001149,2776.51,2026-01-31T11:03:33,UPI,6938,False,cust_00559,insufficient_funds,1,False,False
41e0c274-10c0-515b-a339-f794b91a9dba,3271.16,2026-01-31T11:23:12,UPI,2082,False,cust_00472,insufficient_funds,1,False,False
8cc3e433-72a5-582f-8fa5-ba3407a56e34,1315.86,2026-01-31T11:45:55,UPI,4493,False,cust_00269,insufficient_funds,1,False,False
847ad819-1774-5cd5-abdc-e88684ddd619,329.17,2026-01-31T11:52:25,UPI,4199,True,cust_00255,insufficient_funds,1,False,False
586f39c2-b828-51ff-ad6c-ee53f53e10d3,3591.38,2026-01-31T12:03:01,UPI,2116,False,cust_00990,insufficient_funds,1,False,False
2b55138f-0629-54b5-aefb-d73cc60b547d,5271.00,2026-01-31T12:18:52,debit,5401,False,cust_00842,bank_timeout,1,False,False
6bd4178e-0da0-5361-b922-db6119c6b5e5,1500.83,2026-01-31T12:27:22,UPI,5256,True,cust_00912,insufficient_funds,2,False,False
7d9ea99b-6d17-53d7-96f9-cc2b736e493b,1114.65,2026-01-31T12:37:37,UPI,9550,False,cust_00723,insufficient_funds,2,False,False
6fe7bfb6-63b2-53b3-b50e-e84a453c6516,3000.85,2026-01-31T12:45:29,UPI,7140,False,cust_00683,insufficient_funds,2,False,False
0ea9c864-d878-5f25-9ead-87217447bdb9,2646.07,2026-01-31T13:03:55,UPI,2105,False,cust_00604,insufficient_funds,2,False,False
a0604950-bc38-5dde-9aa4-033e02b59522,4429.45,2026-01-31T13:13:20,UPI,0523,False,cust_00777,insufficient_funds,1,False,False
64c3040e-9471-50fb-9d7b-371858ee5f08,23660.09,2026-01-31T13:43:27,credit,2786,False,cust_00494,issuer_decline,1,False,False
b7960527-4a47-5c46-b912-335585b06093,1405.22,2026-01-31T13:46:58,UPI,1324,False,cust_00572,insufficient_funds,1,False,False
8da7c091-79c2-5b53-939e-1aae72a89da6,640.61,2026-01-31T17:56:53,UPI,7455,True,cust_00330,insufficient_funds,1,False,False
26514668-dbcc-5414-9b84-f3e4f8ab0f66,3391.42,2026-01-31T18:15:46,UPI,8837,False,cust_00867,insufficient_funds,1,False,False
ab430f03-0243-591c-a535-61eeab306982,5263.82,2026-01-31T19:02:36,UPI,8808,True,cust_00478,insufficient_funds,1,False,False
a569a1fb-322b-51cc-ae83-6244490acdbf,1344.69,2026-01-31T19:12:08,UPI,3744,False,cust_00888,insufficient_funds,1,False,False
c6cd0a57-f2f7-52c7-b4fc-1c32ab375161,1088.03,2026-01-31T19:38:34,UPI,4804,False,cust_00654,insufficient_funds,1,False,False
163ca697-c182-5e9f-9754-b5973592ef6f,392.23,2026-01-31T19:47:50,credit,8755,True,cust_00130,expired_card,1,False,False
436114ff-4b28-5d1d-b9ca-bbfcc97a3c86,1864.49,2026-01-31T19:54:18,UPI,4887,True,cust_00078,insufficient_funds,1,False,False
c969a573-2be0-5199-ae32-9e2e08bbce52,348.25,2026-01-31T20:00:59,UPI,0225,False,cust_00289,insufficient_funds,1,False,False
4a628aa5-e147-5bd9-ae16-a35e5009bfaa,514.42,2026-01-31T20:56:47,UPI,1214,False,cust_00597,insufficient_funds,1,False,False
661a0a45-469a-5baa-83cb-7124002271ab,2306.02,2026-01-31T20:58:59,debit,5188,False,cust_00428,bank_timeout,2,False,False
97b09d99-dd25-5700-9523-c378664a0301,4832.69,2026-02-01T12:25:24,debit,3840,True,cust_00112,bank_timeout,1,False,False
e5951620-934b-508a-ba3d-af45c2a0769b,416.66,2026-02-01T13:16:18,credit,5759,True,cust_00224,expired_card,1,False,False
e10c081d-db8b-5b3e-b347-0147d21dfe6a,3758.18,2026-02-01T13:43:11,UPI,5415,False,cust_00917,insufficient_funds,1,False,False
2b52057b-5061-5262-90e0-700d360d284b,3332.75,2026-02-01T19:07:23,UPI,9274,False,cust_00022,insufficient_funds,1,False,False
15069ae5-60b1-58d8-a59b-16e484a58db5,3204.53,2026-02-01T20:26:47,debit,7984,False,cust_00906,bank_timeout,2,False,False
b84446a2-af2b-5454-862f-817cb1c4bc8b,1050.87,2026-02-01T20:40:10,UPI,7863,False,cust_00979,bank_timeout,1,False,False
3c75da34-8b5a-5134-bd46-34230fd42d28,496.33,2026-02-01T21:02:57,credit,4784,False,cust_00670,bank_timeout,1,False,False
281a92b0-923e-579d-8449-ecb9d102d7a2,1913.74,2026-02-01T21:16:04,credit,5791,True,cust_00189,expired_card,1,False,False
a5bd6ce5-aca7-50bc-805e-577433811499,6634.73,2026-02-02T00:37:09,UPI,7002,False,cust_00724,threeds_dropoff,1,False,False
0c9aa50d-91b8-5212-a1f2-348947c1bab9,12000.00,2026-02-02T00:50:40,UPI,0784,False,cust_00337,threeds_dropoff,1,False,False
3889c28c-a5d8-5097-9c11-02aafe97bd2b,34143.53,2026-02-02T04:14:01,credit,5855,False,cust_00183,issuer_decline,2,False,False
81b7ad48-ee93-53b0-86f9-c30d8680a5ec,4857.08,2026-02-02T10:39:40,UPI,9561,True,cust_00215,insufficient_funds,1,False,False
2b0cae53-220f-51cc-8ab9-0362495785a6,4852.05,2026-02-02T11:32:58,UPI,4018,False,cust_00951,insufficient_funds,1,False,False
8a630107-8e54-598c-a6de-099fdd0f126a,1568.11,2026-02-02T13:33:13,debit,7043,False,cust_00736,bank_timeout,1,False,False
2df5a062-3c34-5a5a-9149-8ef489ee4ce3,8243.88,2026-02-02T14:25:12,UPI,3769,False,cust_00365,threeds_dropoff,1,False,False
6ead157f-465c-5a0c-a94b-964166da35c0,3270.82,2026-02-02T19:44:19,credit,5892,True,cust_00097,expired_card,1,False,False
147dcfdf-073e-5ef8-9c43-1228bb0c6033,1751.91,2026-02-02T21:55:11,UPI,1887,False,cust_00762,insufficient_funds,1,False,False
2083b44b-5966-56c7-b429-95695b4a87dd,1225.26,2026-02-03T01:15:40,credit,3636,True,cust_00684,expired_card,1,False,False
e4080ad1-bef7-53a3-932f-176c72a9cf9f,2254.72,2026-02-03T02:19:44,UPI,9087,False,cust_00450,insufficient_funds,2,False,False
532b1b78-097e-5b95-a521-d9219cbb956a,2899.08,2026-02-03T11:29:44,UPI,7734,True,cust_00034,insufficient_funds,1,False,False
da20d886-b8b2-5107-b685-1c6915f0d2b5,2097.88,2026-02-03T11:45:16,debit,5565,False,cust_00694,bank_timeout,1,False,False
ee36e7e3-3d2d-586a-9086-11c71ce0d2ad,1923.98,2026-02-03T12:06:41,UPI,6015,True,cust_00274,insufficient_funds,1,False,False
da82b467-ff82-571f-b932-4e0832880466,855.67,2026-02-03T12:09:46,debit,6031,False,cust_00757,bank_timeout,1,False,False
270f96bb-74f2-518a-a4de-0ee80f15699d,1426.05,2026-02-03T12:30:10,credit,5575,True,cust_00160,expired_card,1,False,False
bb1bcc9c-dcb1-54ed-8f49-6e01bbfe0cca,2720.36,2026-02-03T13:11:24,credit,7240,True,cust_00781,expired_card,1,False,False
fedbbac6-37a5-52ca-862a-ff448ba15bff,18851.84,2026-02-03T20:30:28,credit,4496,False,cust_00276,issuer_decline,1,False,False
8b8e0c9d-3cf4-5da1-95d0-5bee0700dbab,1516.96,2026-02-03T21:23:33,UPI,6949,True,cust_00718,insufficient_funds,1,False,False
29fce852-817a-56f8-8e22-824d3c732a4a,1133.85,2026-02-03T21:37:25,UPI,0539,False,cust_00636,threeds_dropoff,1,False,False
2d5e77a2-a9ea-53e1-805e-5df8b3468013,1572.44,2026-02-03T21:44:20,UPI,5625,False,cust_00350,insufficient_funds,2,False,False
ae0fcfec-8570-51bc-a804-9d87d88d2733,4022.12,2026-02-04T10:48:39,UPI,0077,True,cust_00930,insufficient_funds,1,False,False
0b1f4b05-8bb8-5d23-a7ca-6140fcf9811c,999.02,2026-02-04T13:04:25,credit,8901,True,cust_00159,expired_card,1,False,False
f5ba5afe-8dce-5b3a-a21f-64e46a285876,1703.71,2026-02-04T13:49:53,debit,1028,False,cust_00113,bank_timeout,1,False,False
